alignment_id,experiment,cell_id,rep_id,n_taxa,genome_length,tract_length,divergence,rho_over_theta,mosaic_fraction,mutational_payload,is_recombinant,true_bps,num_true_bps,rhiz_detected,rhiz_num_bps,rhiz_bps,event_power,dual_power,bp_mae,min_error,is_false_positive,frame_rigidity,max_kinetic_z,max_l_pir,max_fiedler_shift,nonconformity_score,runtime_ms,conformal_p_null,conformal_prediction_set
expA_L1000_d0.010_rep04,A,L1000_d0.01,4,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,2,958;1886,True,False,78.0,42.0,False,0.9910337397603326,499.9999999999999,1.0,1.7795346925917295,499.9999999999999,61.20104199999999,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.010_rep05,A,L1000_d0.01,5,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,2,1028;2078,True,True,53.0,28.0,False,0.9972579029227431,13.214202637211246,1.0,1.8783133289215228,13.214202637211246,59.207290999999884,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.010_rep06,A,L1000_d0.01,6,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,2,974;1931,True,True,47.5,26.0,False,0.9881850440696786,29.95071371853456,1.0,1.8717155581105696,29.95071371853456,54.38304199999999,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.010_rep07,A,L1000_d0.01,7,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,False,0,,False,False,,,False,0.9929800526444704,0.0,0.0,1.899021915755994,5.697065747267982,40.50037500000015,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.010_rep08,A,L1000_d0.01,8,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,2,859;2026,True,False,83.5,26.0,False,0.9792816637171302,9.000000000000009,1.0,1.7514160330359418,9.000000000000009,66.65575000000024,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.010_rep09,A,L1000_d0.01,9,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,3,1004;1928;2000,True,True,25.333333333333332,0.0,False,0.97288059325802,1000.0000000000003,1.0,1.83283412216998,1000.0000000000003,59.04595800000001,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.010_rep10,A,L1000_d0.01,10,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,2,958;2151,True,False,96.5,42.0,False,0.9912998797558072,51.87442767552693,1.0,1.9213575671790948,51.87442767552693,65.15137499999967,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.010_rep11,A,L1000_d0.01,11,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,False,0,,False,False,,,False,0.9813200901906228,0.0,0.0,1.8997282905782558,5.699184871734767,36.0728749999999,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.010_rep12,A,L1000_d0.01,12,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,1,922,True,False,78.0,78.0,False,0.9870486295180059,499.99999827237167,1.0,1.377733351312523,499.99999827237167,49.79645799999987,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.010_rep13,A,L1000_d0.01,13,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,2,946;2040,True,True,47.0,40.0,False,0.9794313802527433,58.527033540143805,1.0,1.8321234791841037,58.527033540143805,54.73329199999988,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.010_rep14,A,L1000_d0.01,14,20,3000,1000,0.01,0.0,0.05,10.0,True,1000;2000,2,True,2,1132;1956,True,False,88.0,44.0,False,0.9803207596140777,135.9185389830342,1.0,1.8477256667063413,135.9185389830342,73.06862499999988,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep00,A,L1000_d0.03,0,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,961;2020,True,True,29.5,20.0,False,0.9822470223458403,12.157253953842542,1.0,1.8894425014175829,12.157253953842542,55.97629199999999,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep01,A,L1000_d0.03,1,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,3,898;992;1933,True,True,59.0,8.0,False,0.982796711809142,13.115141148146098,0.7777777777777779,1.9157601719131658,10.200665337446967,61.12833300000009,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep02,A,L1000_d0.03,2,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,947;1998,True,True,27.5,2.0,False,0.9720291362144142,4.923408188660361,0.8461538461538461,1.9053839889950765,5.71615196698523,58.03995799999973,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.030_rep03,A,L1000_d0.03,3,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,3,902;953;2003,True,True,49.333333333333336,3.0,False,0.9612979936001417,10.638585685444035,1.0,1.8899642008945066,10.638585685444035,57.78583300000007,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep04,A,L1000_d0.03,4,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,997;2018,True,True,10.5,3.0,False,0.9771667421770811,28.68203833801766,1.0,1.9053375414433142,28.68203833801766,58.400624999999984,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep05,A,L1000_d0.03,5,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,1006;1988,True,True,9.0,6.0,False,0.9849293017187095,6.802470983314249,1.0,1.8766337424512496,6.802470983314249,67.02616699999986,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep06,A,L1000_d0.03,6,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,994;1994,True,True,6.0,6.0,False,0.9934307567296561,5.493377575582471,1.0,1.9336436325492872,5.800930897647861,58.41979200000003,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.030_rep07,A,L1000_d0.03,7,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,1016;1983,True,True,16.5,16.0,False,0.9911710873158464,15.999999999999986,1.0,1.899384898636531,15.999999999999986,62.721999999999944,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep08,A,L1000_d0.03,8,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,1002;1974,True,True,14.0,2.0,False,0.9799972554378799,7.967484649370043,1.0,1.8353106984165692,7.967484649370043,60.909000000000106,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep09,A,L1000_d0.03,9,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,1000;2032,True,True,16.0,0.0,False,0.9937770088061079,8.00047210242597,1.0,1.847190882178145,8.00047210242597,56.58699999999995,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep10,A,L1000_d0.03,10,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,3,290;994;1998,True,True,239.33333333333334,2.0,False,0.9955709218318695,18.50842697223095,1.0,1.8850070385517959,18.50842697223095,62.42087499999993,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep11,A,L1000_d0.03,11,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,997;2010,True,True,6.5,3.0,False,0.9903292351638466,22.953274121417543,1.0,1.9369757813096653,22.953274121417543,61.964375000000075,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep12,A,L1000_d0.03,12,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,998;1988,True,True,7.0,2.0,False,0.9938507022115363,4.8732002670107555,0.6,1.8946372928659223,5.683911878597767,59.37541700000004,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.030_rep13,A,L1000_d0.03,13,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,3,998;1896;2012,True,True,39.333333333333336,2.0,False,0.9943467315900595,40.63307689111444,1.0,1.881189883933184,40.63307689111444,54.43629200000011,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.030_rep14,A,L1000_d0.03,14,20,3000,1000,0.03,0.0,0.05,30.0,True,1000;2000,2,True,2,983;2001,True,True,9.0,1.0,False,0.9929842038809593,6.739343363141075,1.0,1.8824319467413289,6.739343363141075,74.17537499999982,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep00,A,L1000_d0.1,0,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,2,999;2000,True,True,0.5,0.0,False,0.9874200075224108,16.877498559729926,0.5185185185185184,1.8986616198873811,8.751295549489589,57.37029199999988,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep01,A,L1000_d0.1,1,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,2,1002;1998,True,True,2.0,2.0,False,0.9933917359355176,19.28291543872841,0.9090909090909091,1.924708407311072,17.529923126116735,58.48604199999974,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep02,A,L1000_d0.1,2,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,3,1002;1104;1982,True,True,41.333333333333336,2.0,False,0.9950919248392177,24.06651095063897,1.0,1.9174756188991804,24.06651095063897,59.46583299999997,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep03,A,L1000_d0.1,3,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,3,554;984;1998,True,True,154.66666666666666,2.0,False,0.9800422784481514,13.674509487317687,1.0,1.9062337773825322,13.674509487317687,66.47512499999975,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep04,A,L1000_d0.1,4,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,3,948;1038;1985,True,True,35.0,15.0,False,0.9654960021766206,20.26277099755128,1.0,1.912651514663469,20.26277099755128,60.20850000000033,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep05,A,L1000_d0.1,5,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,2,986;2000,True,True,7.0,0.0,False,0.9763708772883557,18.313599769476518,1.0,1.9104053510847994,18.313599769476518,55.08124999999975,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep06,A,L1000_d0.1,6,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,2,1007;1988,True,True,9.5,7.0,False,0.9816234598834988,28.859495659890616,0.9130434782608695,1.9082857418697117,26.349974298160994,62.59987500000008,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep07,A,L1000_d0.1,7,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,5,835;1012;1998;2083;2570,True,True,166.4,2.0,False,0.9844702911623264,11.122356041188384,0.9999999999999998,1.904690094198125,11.122356041188382,61.23108300000002,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep08,A,L1000_d0.1,8,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,2,1000;1998,True,True,1.0,0.0,False,0.9717054249940471,23.44804710101347,0.7000000000000001,1.900116510977797,16.41363297070943,67.72229099999993,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep09,A,L1000_d0.1,9,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,3,982;1985;2258,True,True,97.0,15.0,False,0.9547343363639427,8.966870040561442,0.894736842105263,1.8925836577638018,8.022988983660237,61.60808399999995,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep10,A,L1000_d0.1,10,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,3,810;996;2014,True,True,69.33333333333333,4.0,False,0.9668932318131941,12.586789802430268,0.9,1.8937576093028456,11.328110822187242,62.409999999999854,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep11,A,L1000_d0.1,11,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,2,1004;2004,True,True,4.0,4.0,False,0.9887128034606554,20.409906781774524,0.8518518518518519,1.8929267698325833,17.386216888178296,65.8232080000003,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep12,A,L1000_d0.1,12,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,2,1002;2005,True,True,3.5,2.0,False,0.981008985824933,11.042659372759562,1.0,1.8849061700225147,11.042659372759562,56.734625000000264,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep13,A,L1000_d0.1,13,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,4,996;1632;2000;2317,True,True,172.25,0.0,False,0.9811535286621936,11.122530537939321,1.0,1.898894985609096,11.122530537939321,66.30845799999996,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.100_rep14,A,L1000_d0.1,14,20,3000,1000,0.1,0.0,0.05,100.0,True,1000;2000,2,True,2,1002;2000,True,True,1.0,0.0,False,0.9785988396699519,19.499957734208387,0.8461538461538461,1.9044064957236868,16.499964236637865,59.88204199999991,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep00,A,L1000_d0.25,0,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,1000;1998,True,True,1.0,0.0,False,0.9779510420285743,24.2674950510731,0.7187500000000001,1.891791627552487,17.442262067958794,67.32220899999986,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep01,A,L1000_d0.25,1,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,1000;2000,True,True,0.0,0.0,False,0.9655245422639016,24.388366806915567,0.9782608695652174,1.8945388298528925,23.858184919808707,66.07229200000032,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep02,A,L1000_d0.25,2,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,1000;2000,True,True,0.0,0.0,False,0.9445532836262828,13.663543961286154,0.65,1.9101205274366924,8.881303574836,60.402041000000125,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep03,A,L1000_d0.25,3,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,1000;1997,True,True,1.5,0.0,False,0.9637071145565932,18.35774176462639,0.92,1.9061438050696482,16.88912242345628,66.60762500000006,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep04,A,L1000_d0.25,4,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,1000;1992,True,True,4.0,0.0,False,0.9652557258270705,14.40346568490351,1.0,1.9014458845789841,14.40346568490351,64.27412499999986,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep05,A,L1000_d0.25,5,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,4,975;1948;1998;2354,True,True,108.25,2.0,False,0.9501528358886342,9.163979888337112,0.9375,1.902185355267088,8.591231145316042,57.23187499999982,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep06,A,L1000_d0.25,6,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,1002;2003,True,True,2.5,2.0,False,0.9437075781479981,13.207253531432437,1.0,1.8882297809861994,13.207253531432437,62.37300000000001,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep07,A,L1000_d0.25,7,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,991;1996,True,True,6.5,4.0,False,0.9527408619269869,7.806611108631603,0.696969696969697,1.8979666793181027,5.693900037954308,63.414875000000315,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L1000_d0.250_rep08,A,L1000_d0.25,8,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,1005;2001,True,True,3.0,1.0,False,0.9740959597832335,11.48038178792479,1.0,1.8990537274034451,11.48038178792479,58.00612499999991,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep09,A,L1000_d0.25,9,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,3,1000;1461;1999,True,True,154.0,0.0,False,0.9747487817705589,16.52262286553643,0.7142857142857143,1.8812267192291263,11.801873475383164,67.22604200000015,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep10,A,L1000_d0.25,10,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,1000;1998,True,True,1.0,0.0,False,0.979506309901793,20.48810228094137,0.761904761904762,1.906228178185203,15.609982690241045,63.41891699999991,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep11,A,L1000_d0.25,11,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,1002;1992,True,True,5.0,2.0,False,0.972824541899381,23.097272321135073,0.7777777777777778,1.9119120009252246,17.96454513866061,64.70262499999978,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep12,A,L1000_d0.25,12,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,998;2002,True,True,2.0,2.0,False,0.9654395287884555,16.098508918273748,0.823529411764706,1.9036159374212815,13.257595579754852,59.22762500000012,0.03225806451612903,"{""Recombination""}"
